,0,1,2
16034,1370.4581289999999,1534.433857,1541.290502
16035,1208.3904699999998,1361.964645,1110.1190199999999
16036,1097.679695,1097.679695,1236.800038
16037,1294.246958,1259.858766,1294.8978960000002
16038,1413.802442,1489.963311,1412.211008
16039,929.1175310000001,938.3817958999999,1012.2296369999999
16040,635.7809852999999,624.029213,624.029213
16041,1123.528153,1309.660838,1242.642532
16042,1658.262127,1728.401425,1692.824493
16043,1918.766112,1693.4833579999997,1675.276263
16044,1333.799659,1329.847135,1330.299101
16045,1016.826007,1073.231511,1073.231511
16046,1318.811303,1329.21981,1471.999482
16047,759.517449,800.1166177,789.7815878
16048,1530.8736470000001,1257.621586,1367.578618
16049,1663.096272,1727.0890100000001,1550.852743
16050,1384.072487,1453.515344,1390.898957
16051,782.5942802999999,800.4967732000001,768.7558932999999
16052,689.5396772999999,845.2591179,694.130351
16053,551.030581,580.8315368,580.8315368
16054,347.5308689,326.3641479,325.6462173
16055,770.4683615,786.2680024,841.578585
16056,667.3321297,707.8329066,705.612884
16057,417.3625035,417.3625035,417.3625035
16058,2434.3082010000003,2146.061748,2638.509584
16059,1260.166017,1280.99225,1304.6782150000001
16060,1639.008309,1643.722043,1690.351341
16061,1791.918588,1861.313138,2018.471239
16062,1481.5241369999999,1613.475794,1837.366884
16063,1623.341116,1648.1530300000002,1655.113343
16064,1069.946551,1307.6670900000001,1265.781073
16065,197.15783869999999,171.2143196,171.2143196
16066,250.7172664,253.0041433,271.5274358
16067,313.07745310000007,249.4430568,249.4430568
16068,486.8164983,486.8164983,486.8164983
16069,841.8065118999999,946.2943182,898.6090975999999
16070,1151.264415,1240.682145,1116.073498
16071,330.4080724,330.4080724,330.4080724
16072,1601.237119,1664.510948,1635.506335
16073,1291.2569839999999,1457.078104,1341.090113
16074,330.4216463,343.75816789999993,343.75816789999993
16075,648.1332937000001,648.1332937000001,776.4017857999999
16076,744.4367980000001,744.4367980000001,724.4094012999999
16077,600.4918169,638.3666036000001,623.1553997000001
16078,1183.9121539999999,1149.74198,1235.994122
16079,2137.870511,2045.983191,2038.258693
16080,1372.983616,1372.983616,1563.9982810000001
16081,374.6450876,429.15468849999996,357.1786547
16082,1226.3186859999998,1232.164599,1310.1226980000001
16083,1119.3270539999999,1020.825291,954.2958837000001
16084,757.458028,720.4597892999999,710.1114248
16085,1549.667864,1714.753273,1692.5095989999998
16086,769.6090583,850.5096413999999,791.0743299
16087,731.2010631,704.7094005,666.4031084
16088,1014.524522,1141.550383,1020.7632990000001
16089,161.2823077,108.07522,108.07522
16090,1847.610417,1994.409364,1797.707317
16091,476.2390527,434.9351562,434.9351562
16092,1348.044947,1348.044947,1485.691634
16093,470.5525741,470.5525741,599.3725903
16094,1014.353422,966.0875068,962.2537534
16095,763.4293968,900.4311933,779.7717622
16096,98.37151170000001,98.37151170000001,98.37151170000001
16097,1459.747233,1293.312978,1373.1529050000001
16098,1842.075286,1842.075286,1842.075286
16099,538.4441041,559.8330057000001,559.8330057000001
16100,902.4761033,931.4002654,914.7488182
16101,1136.166707,1134.231718,1129.978856
16102,1731.0766019999999,1448.4104,1635.547844
16103,562.5804272,660.8942057,577.4047712
16104,1495.085297,1358.295771,1445.650633
16105,334.5753583,356.8048548,334.5753583
16106,922.6761379000001,984.6659046,864.0714187000001
16107,1268.0940970000001,1268.0940970000001,1141.4516230000002
16108,963.2384867999999,993.4475454,935.3167036
16109,2325.326867,2317.620747,2394.180696
16110,632.1878376,677.2499446,758.1418103
16111,1066.888002,1092.098023,1170.129557
16112,1094.8811,1094.8811,1114.0525890000001
16113,889.5754933000001,886.9579995999999,893.6932593
16114,872.3806909,1120.973,890.2456882000001
16115,1501.981671,1509.9914609999998,1550.1466560000001
16116,1617.70096,1873.4635239999998,1663.287142
16117,945.3292461000001,1044.212436,961.0944069
16118,693.3026842999999,693.3026842999999,714.9582127
16119,1521.9131619999998,1465.063996,1574.2366029999998
16120,1010.046435,1010.046435,1167.912096
16121,1845.698846,1814.3104629999998,1760.4065890000002
16122,1521.907075,1723.377939,1519.116119
16123,509.2121813999999,512.4708714,509.2121813999999
16124,609.7573633999999,609.7573633999999,609.7573633999999
16125,1188.234485,1039.412155,1159.528331
16126,1680.114978,1464.534911,1671.532934
16127,144.52490869999997,144.52490869999997,144.52490869999997
16128,1560.0666410000001,1878.522009,1885.841398
16129,129.3165295,129.3165295,129.3165295
16130,1223.6337839999999,1223.6337839999999,1223.6337839999999
16131,489.9401528,489.9401528,489.9401528
16132,762.8901042,762.8901042,762.8901042
16133,1024.446483,1094.887978,1022.7863779999999
16134,971.2436649,948.2591025,894.6280906
16135,1166.141082,1181.644693,1160.682785
16136,122.8928811,122.8928811,122.8928811
16137,808.1132743,811.1434552000001,725.7505489
16138,586.7099948,614.8489917999999,614.8489917999999
16139,2002.877312,1908.1304670000002,2126.270752
16140,590.7016534,590.7016534,590.7016534
16141,2022.487154,2105.6706870000003,2428.288146
16142,1129.720223,1175.380604,1100.059674
16143,1430.7398779999999,1522.294802,1277.659373
16144,1899.800881,1862.779043,1947.368348
16145,1523.636492,1523.636492,1691.4684550000002
16146,1369.306828,1435.987767,1425.272536
16147,581.2450468999999,577.3995374,577.3995374
16148,2030.6652010000003,1816.487241,1759.405453
16149,1187.3328210000002,1165.37439,1310.93153
16150,871.028787,861.1958437000001,853.4936131000001
16151,1787.201593,1406.74739,1306.703355
16152,2038.334793,1852.587529,2038.334793
16153,1506.2010699999998,1545.419396,1543.52232
16154,185.2818629,185.2818629,185.2818629
16155,1056.637627,1227.833743,980.6722953
16156,2370.2898969999997,2484.511095,2921.797223
16157,552.4665534,567.0924266,614.3916730000001
16158,1134.9379720000002,1134.9379720000002,1026.666448
16159,1236.787374,1536.0002880000002,1247.3092
16160,2087.806675,2183.944444,2130.256946
16161,758.4319951,758.4319951,758.4319951
16162,1328.227451,1620.5975779999999,1440.903403
16163,1188.929672,1116.4223279999999,1142.588901
16164,681.2013527,681.2013527,633.8959173999999
16165,460.48056389999994,460.48056389999994,460.48056389999994
16166,1725.795958,2184.23927,1725.795958
16167,1092.749596,1156.4300289999999,1053.241772
16168,1836.6671019999999,1980.0827980000001,1943.481009
16169,990.7379907,990.7379907,968.0316905
16170,2682.738477,2403.383613,2267.99635
16171,767.6415631,785.5129982000001,767.6415631
16172,749.8893925,749.2168552,749.8893925
16173,680.9830889,706.5327099,639.3209473999999
16174,1183.013196,1135.067125,1191.641308
16175,579.6793992,579.6793992,579.6793992
16176,1465.146756,1642.829836,1600.7234640000001
16177,783.1468453,783.1468453,833.3772379
16178,2082.913316,2290.613135,2066.9573530000002
16179,951.7042769999999,1064.878247,961.2182936
16180,1556.57826,1588.466631,1442.147125
16181,282.837599,345.29449960000005,282.837599
16182,1231.799732,1123.812994,1163.902574
16183,1152.2210929999999,1180.277664,1144.237228
16184,943.8480037999999,1283.047828,1299.552993
16185,329.1182267,408.0170046,328.8645664
16186,743.8236445,743.8236445,872.8112672
16187,811.0369244,884.1906541000001,861.6515187000001
16188,969.9175073999999,963.616931,918.5767304999999
16189,1785.00356,1766.035957,1495.782891
16190,1300.774176,1122.2834289999998,1285.832483
16191,1038.663689,1053.1841650000001,1059.743132
16192,2164.3226649999997,2340.754493,2248.894849
16193,1251.137835,1381.263726,1399.648207
16194,1709.558245,1790.274866,1763.94562
16195,1430.015886,1541.316733,1614.964582
16196,926.2069622000001,973.2654415,926.2069622000001
16197,1247.2743050000001,1386.561031,1246.6866400000001
16198,276.09934780000003,276.09934780000003,273.348683
16199,1630.097006,1674.301739,1630.707632
16200,728.3977583,720.3667076,641.6378806
16201,296.3714963,296.3714963,296.3714963
16202,455.40816770000004,481.68571849999995,452.7814416
16203,1097.150188,1237.050201,1042.79958
16204,651.3737837,655.2336569,673.3343756
16205,1441.568874,1441.6419369999999,1614.341691
16206,442.2834313999999,584.9374027000001,425.5209756
16207,1559.696508,1559.696508,1542.7750839999999
16208,308.39994160000003,308.39994160000003,308.39994160000003
16209,2247.23679,2675.592003,2591.111579
16210,1493.750393,1547.512334,1524.3140970000002
16211,969.9383483999999,969.9383483999999,960.7867635
16212,1511.311436,1511.311436,1502.2389460000002
16213,731.458311,719.6841377000001,731.458311
16214,404.802579,493.92341880000004,459.32560379999995
16215,1455.8048130000002,1572.709413,1478.495742
16216,327.53457280000003,327.53457280000003,327.53457280000003
16217,819.3264508,904.3489601,907.4763961000001
16218,2529.441597,2561.239866,2525.738741
16219,2361.453926,2414.751396,2296.068252
16220,826.2376817,846.9063423,755.5659638999999
16221,1025.1742789999998,1107.2382109999999,1044.123767
16222,2650.1338600000004,2447.380803,2776.312302
16223,1563.124884,1551.2847550000001,1466.908704
16224,986.6038071,908.77054,1009.1525519999999
16225,1356.131734,1501.9452509999999,1464.85851
16226,439.6397436000001,439.6397436000001,439.6397436000001
16227,726.1135667000001,792.8129328,745.71847
16228,2902.5781239999997,2547.093832,2489.926344
16229,1328.12015,1345.063122,1313.899162
16230,568.5560921,576.2395297,538.7384881
16231,521.0077335,529.4906409,521.0077335
16232,1293.730555,1323.257582,1243.3516880000002
16233,374.48012610000006,420.9089058,392.36366969999995
16234,546.2514427,546.7121003999999,502.78926229999996
16235,578.8283733,578.8283733,571.0226399000001
16236,791.6579272000001,878.1729207000001,820.8643331000001
16237,651.113855,754.6417277,693.8862487
16238,2526.017015,2317.702258,2377.972523
16239,499.3574339,499.3574339,499.3574339
16240,949.4524403999999,1044.665968,1122.336015
16241,946.5418702,953.2776382000001,924.2290075999999
16242,598.4610789,596.4758283,590.3678309
16243,892.3215225,892.3215225,892.3215225
16244,548.4107309,620.637447,572.7075704
16245,1378.103527,1378.103527,1432.247589
16246,678.4249897000001,666.0742005,668.2497892000001
16247,563.8708965,563.8708965,560.5260787000001
16248,535.1571848,519.770143,519.770143
16249,1115.802804,1194.202998,1122.255659
16250,1314.700648,1656.11534,1314.700648
16251,1552.271861,1802.468557,1813.6454219999998
16252,862.0245907999999,924.2184239000001,835.9600747999999
16253,1894.6149699999999,1932.0250579999997,1904.810029
16254,978.4965796,970.3453634,1023.940333
16255,811.3008107,1277.242066,811.3008107
16256,1916.5902,1916.5902,1951.4752469999999
16257,1842.6715550000001,1846.27736,1863.1915940000001
16258,1916.5462949999999,1929.553376,1929.553376
16259,1763.078783,1781.942043,1781.2337760000003
16260,1150.74929,1167.934429,1258.46355
16261,1198.355525,1192.69485,1191.762074
16262,804.448638,965.5815326,801.8459255
16263,1280.9769099999999,1481.656099,1337.381509
16264,1555.6393449999998,1548.799242,1552.1212480000002
16265,1379.925596,1456.798586,1292.18849
16266,1760.3850719999998,1760.3850719999998,1800.6512940000002
16267,873.2991311000001,724.4342441,779.8779011
16268,659.2813028,726.4650337,621.6938322000001
16269,1451.779526,1519.959266,1560.17571
16270,1493.11613,1581.7168,1493.738272
16271,412.43751789999993,412.43751789999993,412.43751789999993
16272,638.9872305,790.9863552999999,662.0976131
16273,3335.639514,2866.471013,2961.833776
16274,999.2974826,1039.492306,1081.082591
16275,1016.1820869999999,942.1628004,942.1628004
16276,958.8787911000001,973.4542603,1217.493424
16277,1074.2135660000001,1161.909698,1042.050385
16278,1251.427492,1308.963002,1227.327593
16279,1962.9478170000002,1984.850008,2233.380099
16280,1601.034529,1832.5309149999998,1736.49814
16281,1170.280452,1251.361345,1091.825158
16282,420.7242851,447.1739023,420.7242851
16283,1050.353867,1033.081247,1073.3766640000001
16284,1652.326819,1529.5975119999998,1319.822752
16285,382.1112163,423.54880959999997,347.79354839999996
16286,687.6880173,611.4446994,611.4446994
16287,1411.093973,1532.865795,1411.093973
16288,1211.202557,1190.2803789999998,1211.202557
16289,840.9551294,840.9551294,849.7241528999999
16290,534.8760642,456.0677893999999,456.0677893999999
16291,1002.236002,1056.033325,1005.752262
16292,697.3664574000001,697.3664574000001,674.7088371
16293,1675.998214,1745.405803,1600.609052
16294,794.0453503,845.3401623999999,781.2121628
16295,715.7024792000001,715.7024792000001,708.8715934999999
16296,2503.104639,2102.340874,2002.955287
16297,468.96859630000006,468.96859630000006,460.84331799999995
16298,1154.330476,1205.1237210000002,1439.827575
16299,320.39624889999993,320.39624889999993,320.39624889999993
16300,1454.0741130000001,1454.0741130000001,1482.039246
16301,574.5278238,574.5278238,574.5278238
16302,2452.902019,2544.324877,2593.01215
16303,487.12147649999997,719.5533012999999,487.12147649999997
16304,1574.561726,1574.948062,1575.555604
16305,1193.183663,1191.68166,1145.050415
16306,453.46674759999996,495.1829692,453.46674759999996
16307,1106.649504,1169.823457,1119.489791
16308,951.4814917000001,1016.625613,944.7200259
16309,347.4636427,347.4636427,288.27191360000006
16310,334.9096827,403.9684537,367.5648838
16311,1559.974407,1731.919093,1519.4763050000001
16312,1622.1967539999998,1622.1967539999998,1790.381066
16313,614.0426431,614.0426431,774.7680713
16314,1702.5965620000002,1689.9780260000002,1620.0496130000001
16315,848.1280615000001,848.0022807,848.0022807
16316,2368.0383620000002,2453.217579,2445.9173769999998
16317,918.9206299000001,998.3760597000002,902.6235113
16318,574.3662535,574.3662535,574.3662535
16319,1645.1476460000001,1776.811725,1650.1885949999999
16320,2150.129063,1933.628102,2002.6110170000002
16321,1245.1974289999998,1325.1394710000002,1260.653654
16322,1830.5755589999999,2222.909502,2245.024948
16323,1522.379515,1622.176461,1425.776863
16324,206.9586007,206.9586007,206.9586007
16325,306.8002276,306.8002276,306.8002276
16326,906.1622394999999,896.9471444000001,858.5361017000001
16327,907.9843076,942.5436114,942.5436114
16328,2323.9533899999997,2819.873004,2590.0366280000003
16329,1373.5361890000001,1299.916839,1250.109664
16330,2621.7254199999998,2619.580444,2617.742407
16331,1577.6118060000001,1704.105285,1468.8366839999999
16332,1694.9559399999998,1732.720534,1676.217132
16333,805.1551764,781.4415961,799.1868519999999
16334,405.87721739999995,430.9957683,390.71770539999994
16335,1841.844591,2021.1799210000001,2110.256364
16336,1950.3694870000002,1519.549475,1947.265139
16337,473.06768700000003,473.06768700000003,473.06768700000003
16338,977.8688960000001,867.2913901000001,855.9552647
16339,1834.1947129999999,2090.783687,2263.113637
16340,2034.81477,1966.988991,2071.354371
16341,1231.7750460000002,1277.0134380000002,1239.686748
16342,2610.179131,2707.7449460000003,2249.25036
16343,1539.7491699999998,1792.077507,1648.0065849999999
16344,732.6129796,851.6452069000001,749.4250745
16345,293.6671417,245.8391039,245.8391039
16346,1103.5085880000001,1214.946118,1102.862651
16347,977.8195122000002,977.8195122000002,977.8195122000002
16348,1327.75114,1568.404297,1766.0079489999998
16349,1290.18235,1290.18235,1380.327145
16350,842.0366528,843.8790154999999,830.7384485
16351,1652.62701,1808.389788,1648.139045
16352,644.8718366,622.0828408,626.3769474
16353,1045.5392869999998,1389.674661,1016.69844
16354,492.63249519999994,510.0145123,510.0145123
16355,1193.416278,1193.416278,1193.416278
16356,708.5257838,800.4345955,788.2622859
16357,768.9785365,780.5842377,749.7625008
16358,578.7941947,578.7941947,585.0678447
16359,1510.1774699999999,1692.3792870000002,1447.5171890000001
16360,192.3813515,192.3813515,183.7386607
16361,1447.946643,1447.946643,1432.430192
16362,1233.74659,1273.382402,1234.030728
16363,1533.805892,1614.523645,1446.715158
16364,1142.320274,1032.996753,1161.081494
16365,1934.479851,1682.511398,1968.145349
16366,595.2414299,635.071293,595.2414299
16367,711.4161607000001,744.2727457999999,737.4174305
16368,1271.8699689999999,1424.214146,1256.183209
16369,556.5652514999999,580.4403708,544.3763169
16370,367.28971310000003,362.1191627,338.0013307
16371,2134.585048,2132.6575190000003,1665.986564
16372,1663.8224400000001,1751.701165,1565.67789
16373,1264.6623869999999,1490.026374,1252.486967
16374,2284.4541679999998,2221.1481059999996,2232.4637399999997
