,0,1,2
18925,909.54974,957.5426,923.8923
18926,1714.5105,1797.7852,1756.747
18927,1414.4263,1446.5966,1448.262
18928,1171.369,1248.1526,1190.138
18929,925.9506,1023.5394,945.2565
18930,1702.6144,1811.5995,1737.465
18931,1597.5022,1666.059,1619.3843
18932,366.05066,371.41443,372.71198
18933,302.23813,306.73682,305.518
18934,729.0539,772.9572,735.74
18935,2079.8433,2220.1497,2129.2903
18936,1037.8088,1054.8553,1042.3223
18937,1398.1809,1455.5852,1444.0889
18938,1110.0635,1172.374,1112.2911
18939,684.0775,704.3929,690.4378
18940,1645.6394,1702.0463,1688.9938
18941,750.5135,747.25244,730.9432
18942,910.2673,919.27924,908.78015
18943,1075.9496,1105.2855,1092.3171
18944,1001.591,1049.028,1015.7269
18945,1367.6074,1436.2633,1395.4283
18946,666.7453,688.3858,671.74854
18947,1087.9939,1128.7394,1104.1398
18948,895.72437,894.59344,896.739
18949,2377.5986,2428.5054,2346.1904
18950,1299.6367,1318.4788,1302.6237
18951,945.9223,991.66156,958.2842
18952,949.5954,1015.6276,962.3689
18953,695.84686,709.2938,713.3091
18954,966.66864,981.5085,979.70825
18955,774.9736,808.5247,784.2903
18956,2802.5264,2895.2034,2809.541
18957,457.8022,466.29974,459.84537
18958,1700.8981,1764.8912,1736.4412
18959,2005.0776,2123.2383,2017.3329
18960,1149.6355,1253.3767,1173.619
18961,535.781,559.3283,539.0028
18962,436.1076,438.63614,438.84805
18963,1691.2317,1704.7162,1706.5221
18964,148.65184,148.6554,145.72414
18965,872.7537,952.44574,888.35754
18966,291.51392,293.02975,289.07687
18967,1296.7018,1318.134,1327.0839
18968,836.86066,843.06726,835.1861
18969,1956.6392,2039.146,2017.144
18970,538.0772,543.554,539.089
18971,855.0407,905.86346,870.64746
18972,366.57693,383.3807,367.2166
18973,1856.5837,1884.682,1836.8688
18974,1445.2449,1460.2593,1446.1366
18975,1024.418,1039.717,1021.9442
18976,513.9323,519.1053,510.71518
18977,1577.713,1628.5585,1614.776
18978,1485.8721,1581.1475,1510.9286
18979,891.7376,897.00073,903.2184
18980,2078.8633,2196.3801,2133.419
18981,1596.6553,1600.9199,1606.8915
18982,1701.8757,1846.728,1743.0406
18983,333.82062,355.35452,332.13095
18984,1709.4702,1732.2595,1703.4948
18985,1261.2487,1280.267,1262.263
18986,784.9294,801.2336,783.1506
18987,990.81055,1056.2693,1008.016
18988,1651.2644,1746.1355,1689.7897
18989,874.7309,937.4748,890.85974
18990,1555.9764,1586.7618,1524.8866
18991,1258.638,1363.9598,1293.475
18992,1692.0675,1829.2548,1754.9949
18993,1010.3968,1019.5921,1024.6807
18994,1339.6438,1398.8739,1372.1847
18995,640.3914,655.93835,651.3536
18996,839.632,893.51434,821.1605
18997,525.5494,526.2559,524.96277
18998,1154.5847,1255.1896,1182.329
18999,1230.2429,1304.0963,1278.8073
19000,1275.9438,1328.5613,1298.5875
19001,853.94025,888.768,840.21497
19002,1970.0256,2150.077,2040.3986
19003,773.68463,851.8917,790.9888
19004,1078.4824,1065.8738,1058.0886
19005,841.45,875.5872,841.14624
19006,1254.679,1317.8181,1271.4767
19007,1879.303,1975.5659,1894.9105
19008,943.95734,954.62225,965.78564
19009,759.6495,768.47253,753.08386
19010,1594.4899,1674.4269,1633.6938
19011,2156.8901,2207.1165,2158.6895
19012,2006.4531,2240.6746,2035.4689
19013,809.8006,840.7792,808.25214
19014,698.1833,706.954,694.18994
19015,671.7316,679.63605,681.1604
19016,446.6665,459.02548,445.9084
19017,798.72473,809.5373,803.8634
19018,1140.7703,1190.0171,1133.075
19019,2304.8086,2304.5972,2277.595
19020,755.3079,789.29315,757.8395
19021,1390.6332,1419.5791,1430.7345
19022,386.78992,403.08072,382.23007
19023,1425.1445,1451.7461,1443.2528
19024,1905.6509,1965.0488,1916.9337
19025,832.10626,853.9583,839.0574
19026,1188.5947,1214.4525,1203.6986
19027,1590.5627,1668.5399,1630.7526
19028,836.24146,844.99005,846.5139
19029,1183.4492,1239.1104,1204.0292
19030,1534.3948,1610.1685,1567.3203
19031,941.6224,1002.1233,954.03625
19032,774.66754,804.74554,781.9557
19033,357.05057,361.76535,361.77744
19034,250.90271,247.92735,245.9033
19035,1413.5648,1506.6069,1438.3615
19036,357.656,360.5871,352.7471
19037,1055.409,1101.5526,1072.0162
19038,871.8139,929.76874,882.6836
19039,1889.8237,2005.6134,1920.6327
19040,470.84186,489.55963,470.95474
19041,1447.314,1491.8578,1464.222
19042,379.43787,384.71,386.24442
19043,865.7941,969.64014,888.20667
19044,826.3604,829.77344,825.5715
19045,1569.0835,1698.7742,1609.1956
19046,1652.2004,1708.9835,1646.2728
19047,2161.9026,2395.9568,2230.6
19048,1190.7717,1219.4209,1215.8329
19049,336.38947,363.5798,337.87323
19050,691.139,705.331,697.6505
19051,235.27144,234.7322,233.36165
19052,2067.5361,2175.8035,2069.8853
19053,399.743,421.248,400.41693
19054,2208.0464,2415.8945,2256.5288
19055,849.1124,900.7873,861.20166
19056,371.57315,374.65314,370.57983
19057,819.31354,886.1033,833.85803
19058,1053.2954,1133.0997,1073.5511
19059,388.97018,413.18173,393.368
19060,686.32916,703.0944,692.2628
19061,1135.3416,1198.4498,1163.4525
19062,1148.8169,1243.8307,1175.3872
19063,860.5905,880.01605,860.4547
19064,558.4926,580.40814,567.5511
19065,1393.6891,1438.3949,1392.911
19066,731.3657,744.6132,733.1963
19067,366.0818,377.3311,363.75223
19068,1841.4639,1988.9707,1877.3802
19069,1096.9965,1109.8259,1067.6074
19070,895.21466,977.19946,917.74286
19071,1409.7222,1425.8806,1434.5499
19072,1120.1815,1152.3462,1132.2689
19073,1021.802,1041.1261,1053.3501
19074,2164.3894,2365.087,2227.2175
19075,1102.7097,1216.8025,1129.5321
19076,1197.9071,1214.6404,1219.2914
19077,889.34753,962.9666,906.37866
19078,649.3123,676.9032,656.58484
19079,2501.2568,2567.886,2530.9072
19080,745.263,796.4749,771.572
19081,2946.5732,2946.7292,2965.1924
19082,626.3323,649.70215,633.3412
19083,1756.2151,1870.9371,1813.4008
19084,2460.2778,2549.365,2459.2344
19085,473.91248,488.7898,471.6581
19086,1075.6313,1176.955,1101.5043
19087,782.93835,788.7647,801.9377
19088,1233.6138,1309.8007,1261.4043
19089,498.471,501.29886,498.0685
19090,559.7396,584.4443,552.24963
19091,1533.7894,1591.6334,1567.2191
19092,801.9243,813.1004,808.15906
19093,2381.4116,2383.6157,2323.294
19094,683.1708,695.00806,687.7872
19095,1150.4363,1172.6167,1149.3344
19096,1573.8325,1606.4995,1583.7992
19097,1309.8495,1377.8794,1320.6434
19098,416.35477,417.02936,418.41663
19099,1065.8579,1135.1625,1068.1522
19100,1322.1562,1328.5955,1323.3962
19101,1196.0139,1246.2852,1234.2528
19102,758.47235,775.4439,748.5232
19103,873.76996,920.3484,884.00116
19104,350.09857,348.55746,337.8938
19105,236.06773,236.70352,235.02678
19106,1777.5199,1797.1602,1758.8002
19107,1349.3721,1409.1514,1379.9005
19108,2117.9639,2157.8984,2171.6182
19109,892.82623,922.0677,906.7959
19110,972.2651,1011.9964,984.9735
19111,1540.3542,1610.9924,1549.6385
19112,1261.0154,1330.7024,1278.1533
19113,1378.7484,1424.9033,1410.1785
19114,1510.0579,1572.4446,1545.1846
19115,1783.506,1750.3231,1721.0443
19116,1240.2634,1302.8594,1262.9098
19117,1082.2482,1123.5845,1093.0585
19118,643.97174,654.77704,643.2064
19119,1583.9541,1652.2842,1610.2343
19120,931.1397,931.416,918.16
19121,939.92487,955.15326,928.3311
19122,938.53723,973.1231,954.1659
19123,880.33215,883.66266,883.90894
19124,3228.0,3547.7737,3306.8076
19125,447.59528,450.46082,454.31766
19126,694.9873,742.9535,700.2159
19127,274.32047,273.09338,272.40335
19128,866.77484,876.0627,877.24286
19129,516.94464,542.8505,520.4653
19130,146.08025,145.9165,143.15077
19131,1915.2227,2012.7793,1987.4045
19132,1238.4636,1377.2563,1278.892
19133,2645.0645,2706.324,2676.2664
19134,691.53467,716.53827,696.4855
19135,585.7287,601.79517,592.9912
19136,1163.3899,1169.5817,1148.313
19137,147.42519,145.83012,143.50223
19138,351.11755,362.51532,348.53564
19139,1295.8359,1389.8146,1323.5143
19140,918.1563,950.25055,931.9934
19141,247.37509,248.43584,241.04182
19142,421.57208,421.93622,416.10745
19143,858.5318,932.79486,878.25934
19144,895.2979,931.6933,905.75684
19145,328.72748,333.12387,325.4341
19146,1354.3904,1435.6014,1379.574
19147,1086.8363,1184.8148,1107.609
19148,1231.526,1315.8602,1260.7682
19149,961.5115,979.9743,962.5187
19150,1673.5603,1721.675,1701.7344
19151,2705.8086,2784.3037,2729.079
19152,565.2121,574.48846,569.3698
19153,1133.7278,1217.5397,1158.3615
19154,1568.9833,1667.2327,1605.1925
19155,828.6571,844.12573,820.9833
19156,686.71326,727.1793,691.8906
19157,649.0444,649.714,646.2947
19158,1151.6174,1203.7466,1174.005
19159,1092.1442,1200.1393,1115.735
19160,668.87317,721.256,686.68945
19161,552.05853,552.5629,543.6576
19162,821.04584,890.533,828.93994
19163,719.5041,723.8268,714.69824
19164,1339.7964,1409.3422,1346.0883
19165,748.9112,769.5745,754.4072
19166,279.32126,281.6836,275.05795
19167,746.01685,762.154,747.26886
19168,2568.9119,2703.1843,2560.746
19169,1653.5691,1765.4783,1691.0814
19170,832.22894,944.95905,851.33514
19171,865.7751,878.8258,863.06024
19172,693.0494,707.1931,680.5293
19173,392.37817,393.7278,388.03595
19174,1051.9834,1082.0537,1064.5012
19175,502.1219,533.66034,508.4536
19176,1560.6107,1668.9005,1574.9164
19177,772.20984,826.3029,781.64154
19178,765.8541,788.09863,770.58093
19179,520.6327,534.9893,518.7958
19180,435.4678,440.35846,434.0463
19181,2078.803,2127.1514,2095.3403
19182,1539.7297,1592.8816,1535.6176
19183,778.53345,794.7029,786.2267
19184,189.89972,189.70247,185.84694
19185,1917.821,2002.3492,1960.5508
19186,803.8758,880.2722,819.9757
19187,1869.3359,1910.3982,1920.0458
19188,1060.3707,1113.32,1080.4161
19189,1188.1155,1201.6866,1206.8522
19190,428.198,426.56436,424.8359
19191,2331.2173,2454.9045,2332.0786
19192,1359.9507,1463.8547,1406.8766
19193,696.1551,738.8213,702.5932
19194,319.37906,323.18976,319.6782
19195,1416.0654,1420.0299,1422.4012
19196,937.3045,968.2548,955.1532
19197,236.66347,245.43959,231.88112
19198,858.80035,899.0362,833.9177
19199,2066.0303,2152.9907,2089.2144
19200,828.00757,896.23676,842.35394
19201,1669.7058,1692.7762,1697.0646
19202,965.73676,980.0859,979.1646
19203,1600.5708,1652.5994,1633.269
19204,1306.8844,1310.9519,1291.9418
19205,790.1682,802.97473,795.6902
19206,1254.4209,1318.2646,1279.7639
19207,954.742,1050.682,975.5389
19208,1187.3381,1224.5002,1200.8915
19209,1151.023,1207.914,1168.2699
19210,710.9674,744.74164,719.8404
19211,1457.1785,1458.8007,1433.7343
19212,337.31915,339.14264,336.07462
19213,1337.2637,1444.2422,1389.2867
19214,1696.6376,1833.6284,1737.12
19215,639.9046,664.8145,647.8019
19216,2154.5657,2182.1091,2181.8647
19217,526.9875,541.29193,528.0477
19218,429.69443,436.87057,431.01846
19219,752.5075,756.6266,751.1658
19220,1608.9983,1705.8107,1662.9523
19221,667.3733,674.75885,672.0398
19222,1410.3175,1435.4089,1411.5427
19223,1426.4937,1471.6061,1441.2059
19224,857.5474,938.3919,872.0095
19225,833.55365,910.8562,845.4852
19226,966.8249,1026.1671,956.31433
19227,880.03516,934.6672,893.3703
19228,810.4527,818.626,802.3566
19229,2426.1016,2441.0854,2481.725
19230,868.7399,927.7655,876.1181
19231,808.88904,833.2207,814.5888
19232,391.69327,417.10742,392.46265
19233,1116.9031,1193.0717,1139.2028
19234,2159.9932,2298.8086,2214.971
19235,1830.2275,1936.1948,1862.4082
19236,2067.4048,2156.317,2041.9052
19237,1118.7429,1158.402,1139.505
19238,1271.3599,1375.3667,1266.3727
19239,1797.7559,1867.1211,1840.3484
19240,1299.4525,1341.0906,1322.5192
19241,242.33656,244.23323,242.20692
19242,682.5502,699.6277,688.01
19243,759.7409,782.9623,762.9742
19244,764.1997,781.0857,761.13324
19245,1424.426,1495.7968,1460.1736
19246,975.63824,994.51074,985.5145
19247,1025.4019,1035.9025,1032.8287
19248,1473.4049,1523.4381,1473.7792
19249,1121.4083,1143.7306,1131.369
19250,1368.5045,1436.6641,1398.0503
19251,530.7104,528.632,529.5327
19252,177.69165,177.38957,174.0364
19253,1511.9116,1606.3104,1528.8344
19254,1510.812,1615.2408,1544.954
19255,1844.9413,1967.2848,1864.4285
19256,1456.3666,1534.55,1464.0404
19257,475.08032,479.15118,477.01038
19258,1072.5228,1116.542,1090.2109
19259,1472.6892,1519.7802,1491.1893
19260,2756.4653,2873.2559,2768.4956
19261,1030.2603,1034.1472,1035.0929
19262,747.0952,752.62335,752.23303
19263,1180.5647,1257.0084,1205.796
19264,994.8663,1005.0296,1011.34534
19265,1965.697,2063.6555,1980.2994
19266,783.18475,817.2413,791.5676
19267,1297.6853,1383.1234,1322.0458
19268,2466.4292,2722.5366,2513.434
19269,1263.3334,1298.087,1256.6361
19270,1287.3755,1349.4141,1312.1353
19271,1011.8852,1071.8677,1039.3324
19272,1058.1641,1113.8346,1072.4503
19273,1705.9387,1788.1696,1729.3572
19274,1863.94,1929.8047,1907.8466
19275,1087.0474,1114.245,1109.1744
19276,2212.7563,2220.2646,2208.9658
19277,892.87946,944.1209,899.35596
19278,458.16882,461.4903,458.5991
19279,1158.3119,1342.3137,1197.1063
19280,2864.4385,2997.75,2903.2275
19281,1626.3214,1665.564,1592.2936
19282,1267.1301,1424.2954,1304.9738
19283,1063.5862,1080.5842,1077.2802
19284,643.76605,652.0993,656.8123
19285,302.54535,310.76715,302.5989
19286,1916.718,2002.442,1934.1555
19287,1495.3062,1532.631,1505.2604
19288,794.6239,822.22833,799.50995
19289,966.13727,1006.78094,979.18005
19290,904.0748,932.51355,902.9788
19291,647.46796,690.8503,652.90356
19292,496.91696,526.53253,497.37808
19293,494.4541,499.87747,494.436
19294,915.86993,960.4253,928.8522
19295,625.19794,634.53314,627.96674
19296,1659.561,1801.0278,1699.3857
19297,1367.2107,1422.6631,1397.8175
19298,1188.1895,1199.7874,1192.4725
19299,1219.0693,1304.1743,1243.5372
19300,912.5428,968.31573,906.0741
19301,1128.239,1165.9012,1148.9315
19302,96.248535,99.21022,94.66243
19303,482.16586,496.44427,483.15802
19304,1327.6593,1494.4607,1374.5558
19305,1092.4423,1170.117,1117.7452
19306,854.5013,922.4022,867.66583
19307,1309.2844,1437.1227,1342.0228
19308,656.6559,659.7749,663.92096
19309,878.81537,946.587,906.20013
19310,824.16425,862.2374,831.4488
19311,1368.0427,1380.3689,1387.8151
19312,1182.8115,1279.5895,1207.6593
19313,1009.83124,1049.3124,1037.9756
19314,1069.0061,1082.7351,1059.355
19315,1007.7323,1097.6051,1025.7958
19316,995.44507,1071.585,1016.5731
19317,665.79913,672.494,656.4917
19318,2254.707,2249.8918,2170.7722
19319,2119.822,2238.899,2161.6921
19320,898.4716,921.5032,910.5479
19321,1668.6943,1740.012,1702.7521
19322,1645.7751,1672.2274,1682.1058
19323,218.03107,221.30333,213.85762
19324,542.7792,587.3265,538.9559
19325,1315.0477,1380.7233,1328.118
19326,1274.1465,1389.2612,1305.3617
19327,867.129,929.32007,881.652
19328,1102.026,1141.2968,1116.3744
19329,974.73004,1014.7942,972.26825
19330,592.82245,607.48956,599.4354
19331,878.0508,920.55054,897.0199
19332,945.7027,960.2326,944.9657
19333,602.53534,623.9872,606.3031
19334,924.1496,953.70746,921.245
19335,1804.1157,1935.2018,1846.8815
19336,1411.4961,1538.791,1438.8221
19337,1507.2615,1522.5897,1543.3218
19338,931.9377,1000.04,946.8406
19339,458.84122,469.062,457.05417
19340,1494.162,1610.8289,1530.6492
19341,133.01855,133.28264,129.6856
19342,2150.4587,2261.6487,2214.439
19343,2547.4175,2749.0056,2565.4478
19344,727.9788,748.57007,730.7369
19345,1729.0068,1848.9479,1776.8575
19346,378.59503,385.9159,378.38525
19347,971.63934,996.22485,972.0011
19348,581.7774,613.3338,584.1936
19349,1017.04266,1074.4965,1017.8238
19350,1111.9,1176.9106,1117.5839
19351,1354.5808,1492.3138,1393.2601
19352,176.377,174.81044,173.13841
19353,2548.3743,2614.2107,2558.746
19354,926.77704,995.26135,945.2285
19355,1272.136,1359.6735,1291.58
19356,2037.6821,2159.1978,2034.6226
19357,1153.3102,1231.2117,1135.5487
19358,1302.8533,1297.529,1292.069
19359,1228.0151,1243.0071,1222.662
19360,1133.2406,1180.7054,1152.8501
19361,889.5801,923.35864,886.38745
19362,1883.7556,2010.5922,1930.4257
19363,1365.2001,1383.3483,1333.7069
19364,1521.1472,1587.1431,1556.3512
19365,1169.0182,1254.9954,1195.3608
19366,547.5842,554.52435,546.5257
19367,1488.7773,1516.531,1521.624
19368,929.7293,946.12463,958.2907
19369,1195.8403,1247.1162,1234.121
19370,535.9421,553.0006,537.83496
19371,1259.8047,1346.2788,1284.7423
19372,185.2466,185.51778,181.80525
19373,569.47003,571.92755,577.33575
19374,1710.2268,1854.7498,1756.7169
19375,391.7357,392.66595,389.41147
19376,1103.1992,1235.6613,1134.9196
19377,1461.8678,1512.8972,1456.7136
19378,2270.245,2425.1401,2302.8738
19379,1180.5017,1196.627,1191.2306
19380,422.5666,422.24823,412.94998
19381,1352.7294,1431.1022,1379.2074
19382,2169.7666,2293.2769,2192.6895
19383,2455.1296,2539.5793,2454.1907
19384,864.6301,896.9685,873.60406
19385,1204.1576,1255.423,1209.828
19386,923.2674,935.0224,929.8827
19387,2223.1567,2357.1523,2281.9683
19388,155.89091,160.78735,156.29433
19389,1431.7867,1548.1497,1467.3411
19390,1056.3785,1186.6017,1094.1168
19391,425.7089,431.37634,425.38046
19392,2014.0461,2059.1987,2010.4257
19393,1268.6702,1376.6091,1273.9679
19394,861.6716,896.7148,864.95636
19395,554.3586,553.1317,548.97327
19396,1273.4923,1382.5752,1304.0385
19397,1266.4683,1325.5288,1283.1356
19398,1570.5732,1649.2048,1595.5853
19399,1091.4191,1119.3672,1113.192
19400,1089.5667,1129.1854,1083.6184
19401,1728.9395,1839.2253,1777.6132
19402,598.8477,618.59155,606.6538
19403,1316.7128,1306.8717,1297.1913
19404,562.1672,560.04456,562.3488
19405,1627.329,1657.6791,1667.4828
19406,846.35364,905.6778,861.97266
19407,1060.9464,1116.8059,1081.6603
19408,1646.6499,1669.6808,1647.2902
19409,483.76318,490.63315,485.57333
19410,877.0169,887.35065,885.7757
19411,1890.2017,1931.8887,1913.9304
19412,204.45932,203.74872,201.65126
19413,949.4454,995.94464,957.424
19414,1844.5762,1869.4224,1815.641
19415,523.3101,542.1969,520.1488
19416,896.2071,928.45386,892.7124
19417,1753.8354,1814.4465,1798.4661
19418,2101.2417,2205.5532,2147.451
19419,2935.1833,3068.708,2941.6387
19420,587.8563,612.76105,599.79346
19421,1907.5896,1995.8386,1961.468
19422,560.86426,570.7304,550.1701
19423,1662.9258,1705.7671,1707.256
19424,1471.3198,1535.4265,1508.9807
19425,298.23743,320.42065,296.58865
19426,670.6586,711.9682,671.02954
19427,795.2671,848.0214,802.89246
19428,1603.0222,1749.2756,1638.5581
19429,922.5861,987.18866,941.21277
19430,1629.5144,1645.1261,1660.3546
19431,652.2746,683.5542,663.4252
19432,434.19946,447.07678,435.61954
19433,142.06204,139.63235,137.49791
19434,1486.5698,1561.0092,1529.1064
19435,1857.1118,1915.1022,1857.5433
19436,1761.5017,1793.9261,1803.9899
19437,974.97235,1013.1564,997.1632
19438,1090.8689,1110.1284,1090.1451
19439,1058.5985,1097.7625,1057.0254
19440,1663.3201,1755.3195,1706.8185
19441,301.67868,302.06497,298.2156
19442,584.0396,604.2913,584.64404
19443,1569.8689,1578.023,1570.7509
19444,1171.8408,1233.6001,1192.0388
19445,871.27563,915.7105,883.33777
19446,896.005,911.924,890.788
19447,1045.9977,1040.8253,1020.25385
19448,826.97217,897.6802,845.9364
19449,658.97186,718.071,661.2919
19450,522.7856,526.98883,522.8199
19451,1767.1095,1764.1553,1735.9989
19452,130.80971,132.85658,129.10277
19453,540.6847,541.2125,543.4834
19454,1049.1709,1074.8983,1072.8395
19455,688.9167,709.2264,695.9703
19456,2026.596,2097.179,2085.0803
19457,1574.9973,1583.9119,1599.4528
19458,2098.9282,2162.346,2147.8904
19459,487.41867,512.6425,486.9144
19460,1074.7747,1103.1183,1090.9485
19461,1090.6399,1144.096,1111.1049
19462,580.0386,610.0647,585.99243
19463,1410.2479,1442.0952,1439.3396
19464,399.22427,400.76602,396.79263
19465,249.90971,248.93143,247.5248
19466,546.53784,582.8974,551.5044
19467,314.27692,312.68936,311.65805
19468,653.02167,658.8516,654.3586
19469,893.0745,900.76227,886.1985
19470,1388.1936,1470.2051,1410.2935
19471,687.7021,694.1169,690.345
19472,862.93353,887.81146,874.68555
19473,598.9072,630.5982,601.8239
19474,631.9512,653.62335,626.11523
19475,1547.5126,1659.6638,1608.3302
19476,387.0015,401.79852,381.98337
19477,2098.3462,2242.4258,2126.517
19478,1086.9005,1084.83,1057.4174
19479,1009.9446,1067.2095,1026.4314
19480,1450.8918,1533.443,1445.6647
19481,776.8846,837.5827,792.3319
19482,795.9279,820.4465,807.3889
19483,434.7106,443.59418,433.25125
19484,2205.5508,2218.237,2219.0815
19485,353.7032,360.7391,348.89694
19486,2139.1897,2277.6392,2204.2896
19487,1426.9088,1580.5632,1441.2714
19488,1347.3074,1480.426,1374.8817
19489,1098.2606,1136.3694,1115.1896
19490,1057.9395,1082.5974,1071.2643
19491,1397.2478,1494.068,1435.8295
19492,1602.1917,1643.5748,1636.2555
